No,PID,RawNo,PTN,Code,Code(Inner),Cell X,Cell Y,IMG X,IMG Y,SIZE,WIDTH,HEIGHT,Vtc,Peri,Aspect,COG,Inner Gray,Inner Stdev,Outer Gray,Outer Stdev,Boundary_Gray,Boundary_Max_Gray,Pos,Defect
12,52Q160181MHD_1_CRACK,0,CRACK,400,0x0,7517,3059,7512,3055,106,17,13,5,53,0.75,0.333,116,82.567,49,25.376,34,147,0,FALSE
13,52Q160181MHD_1_CRACK,0,CRACK,400,0x0,10844,3063,10835,3054,261,20,20,6,68,1,0.473,188,85.251,72,50.31,34,147,0,FALSE
14,52Q160181MHD_1_CRACK,0,CRACK,400,0x0,11647,3061,11642,3055,110,13,15,4,42,1.166,0.428,162,81.823,93,75.231,34,147,0,FALSE
15,52Q160181MHD_1_CRACK,0,CRACK,400,0x0,11795,3059,11784,3054,180,23,15,4,65,0.636,0.357,163,82.77,58,50.095,34,147,0,FALSE
16,52Q160181MHD_1_CRACK,0,CRACK,400,0x0,4333,3063,4325,3057,219,21,18,4,66,0.85,0.352,154,80.466,56,54.436,34,147,0,FALSE
17,52Q160181MHD_1_CRACK,0,CRACK,400,0x0,4416,3060,4405,3057,117,20,11,4,46,0.526,0.3,154,77.954,50,39.774,34,147,0,FALSE
18,52Q160181MHD_1_CRACK,0,CRACK,400,0x0,5444,3059,5426,3056,190,32,13,5,88,0.387,0.25,115,77.658,36,13.873,34,147,0,FALSE
19,52Q160181MHD_1_CRACK,0,CRACK,400,0x0,5930,3063,5924,3056,150,15,16,5,45,1.071,0.466,192,74.186,78,64.179,34,147,0,FALSE
20,52Q160181MHD_1_CRACK,0,CRACK,400,0x0,6472,3061,6452,3056,232,38,17,6,110,0.432,0.312,91,73.665,37,19.121,34,147,0,FALSE
21,52Q160181MHD_1_CRACK,0,CRACK,400,0x0,1137,3930,1134,3908,212,13,42,6,115,0.292,0.25,122,75.086,70,46.807,67,81,0,FALSE
22,52Q160181MHD_1_CRACK,0,CRACK,400,0x0,1139,4086,1134,4076,185,17,24,6,71,0.695,0.312,154,69.331,49,39.736,67,81,0,FALSE
23,52Q160181MHD_1_CRACK,0,CRACK,400,0x0,1141,6258,1138,6247,118,12,21,4,54,0.55,0.272,170,69.089,53,46.602,67,81,0,FALSE
24,52Q160181MHD_1_CRACK,0,CRACK,400,0x0,13194,6495,13187,6491,112,17,11,4,45,1.6,0.562,176,75.045,92,79.332,30,164,0,FALSE
11,52Q160189HJC_1_CRACK,0,CRACK,400,0x0,5685,3057,5680,3054,103,14,11,4,37,0.769,0.3,196,70.583,64,31.74,37,144,0,FALSE
12,52Q160189HJC_1_CRACK,0,CRACK,400,0x0,2738,7818,2702,7778,2368,119,86,4,519,0.72,0.529,0,0,0,0,30,162,0,TRUE
13,52Q160189HJC_1_CRACK,0,CRACK,400,0x0,13198,6545,13193,6540,101,12,16,6,49,0.733,0.545,145,82.332,40,21.782,33,169,0,FALSE
11,52Q160346FKD_2_CRACK,0,CRACK,400,0x0,4148,3081,4142,3077,108,14,12,4,38,0.846,0.363,202,65.011,68,45.928,39,167,0,FALSE
12,52Q160346FKD_2_CRACK,0,CRACK,400,0x0,8881,7875,8854,7855,442,48,30,4,146,0.617,0.31,84,74.557,17,5.296,25,129,0,TRUE
13,52Q160346FKD_2_CRACK,0,CRACK,400,0x0,1152,3159,1140,3121,1138,24,73,3,197,0.319,0.521,232,53.496,103,74.822,56,129,0,FALSE
14,52Q160346FKD_2_CRACK,0,CRACK,400,0x0,1146,3608,1140,3604,104,15,11,6,42,1.4,0.428,179,78.775,110,65.373,56,129,0,FALSE
15,52Q160346FKD_2_CRACK,0,CRACK,400,0x0,1144,5074,1141,5063,106,11,21,4,47,0.5,0.3,150,66.048,104,92.707,56,129,0,FALSE
16,52Q160346FKD_2_CRACK,0,CRACK,400,0x0,1152,7636,1143,7613,500,17,63,3,142,0.258,0.562,104,32.583,72,44.469,56,129,0,FALSE
